campo,ml_date,s2_date,gap_days,ml_prediction,ml_lower_90,ml_upper_90,confidence,s2_observed,abs_error,signed_error,inside_interval,season,month,year
pascolo_3,2023-06-05,2023-06-07,2,0.3612,0.2612,0.4612,high,0.649,0.2878,-0.2878,False,summer,6,2023
pascolo_3,2023-06-15,2023-06-17,2,0.6398,0.5398,0.7398,high,0.6319,0.0079,0.0079,True,summer,6,2023
pascolo_3,2023-06-25,2023-06-27,2,0.5692,0.4692,0.6692,high,0.5762,0.007,-0.007,True,summer,6,2023
pascolo_3,2023-07-10,2023-07-12,2,0.528,0.428,0.628,high,0.5641,0.0361,-0.0361,True,summer,7,2023
pascolo_3,2023-07-20,2023-07-22,2,0.4798,0.3798,0.5798,high,0.5274,0.0476,-0.0476,True,summer,7,2023
pascolo_3,2023-08-04,2023-08-06,2,0.4704,0.3704,0.5704,high,0.506,0.0356,-0.0356,True,summer,8,2023
pascolo_3,2023-08-14,2023-08-16,2,0.4368,0.3368,0.5368,high,0.4493,0.0125,-0.0125,True,summer,8,2023
pascolo_3,2023-08-24,2023-08-26,2,0.4027,0.3027,0.5027,high,0.414,0.0113,-0.0113,True,summer,8,2023
pascolo_3,2023-09-08,2023-09-10,2,0.4931,0.3105,0.6758,medium,0.5361,0.043,-0.043,True,autumn,9,2023
pascolo_3,2023-10-03,2023-10-07,4,0.6375,0.4548,0.8202,medium,0.711,0.0735,-0.0735,True,autumn,10,2023
pascolo_3,2023-10-13,2023-10-17,4,0.5864,0.4037,0.7691,medium,-0.0113,0.5977,0.5977,False,autumn,10,2023
pascolo_3,2023-10-23,2023-10-27,4,0.7024,0.5197,0.8851,medium,0.7094,0.007,-0.007,True,autumn,10,2023
pascolo_3,2023-11-07,2023-11-11,4,0.58,0.3973,0.7627,medium,0.7826,0.2026,-0.2026,False,autumn,11,2023
pascolo_3,2023-11-17,2023-11-19,2,0.7372,0.5545,0.9199,medium,0.674,0.0632,0.0632,True,autumn,11,2023
pascolo_3,2023-12-02,2023-12-09,7,0.7856,0.5851,0.9862,medium,0.0336,0.752,0.752,False,winter,12,2023
pascolo_3,2023-12-12,2023-12-16,4,0.6425,0.442,0.8431,medium,0.09,0.5525,0.5525,False,winter,12,2023
pascolo_3,2023-12-22,2023-12-24,2,0.7264,0.5258,0.9269,medium,0.7038,0.0226,0.0226,True,winter,12,2023
pascolo_3,2024-01-06,2024-01-13,7,0.7852,0.5847,0.9858,medium,0.7784,0.0068,0.0068,True,winter,1,2024
pascolo_3,2024-01-16,2024-01-18,2,0.7172,0.5167,0.9178,medium,0.7896,0.0724,-0.0724,True,winter,1,2024
pascolo_3,2024-01-31,2024-02-02,2,0.6422,0.4416,0.8427,medium,0.7116,0.0694,-0.0694,True,winter,1,2024
pascolo_3,2024-02-10,2024-02-14,4,0.6693,0.4688,0.8699,medium,0.7255,0.0562,-0.0562,True,winter,2,2024
pascolo_3,2024-03-06,2024-03-08,2,0.7185,0.5825,0.8544,high,0.0243,0.6942,0.6942,False,spring,3,2024
pascolo_3,2024-03-16,2024-03-20,4,0.3697,0.2338,0.5056,high,0.7986,0.4289,-0.4289,False,spring,3,2024
pascolo_3,2024-03-31,2024-04-02,2,0.7516,0.6157,0.8876,high,0.3328,0.4188,0.4188,False,spring,3,2024
pascolo_3,2024-04-10,2024-04-12,2,0.7572,0.6213,0.8931,high,0.8171,0.0599,-0.0599,True,spring,4,2024
pascolo_3,2024-04-11,2024-04-12,1,0.7824,0.6464,0.9183,high,0.8171,0.0347,-0.0347,True,spring,4,2024
pascolo_3,2024-05-05,2024-05-12,7,0.6613,0.5253,0.7972,high,0.7033,0.042,-0.042,True,spring,5,2024
pascolo_3,2024-05-06,2024-05-12,6,0.7705,0.6346,0.9065,high,0.7033,0.0672,0.0672,True,spring,5,2024
pascolo_3,2024-05-15,2024-05-22,7,0.5787,0.4428,0.7146,high,0.7436,0.1649,-0.1649,False,spring,5,2024
pascolo_3,2024-05-16,2024-05-22,6,0.5392,0.4032,0.6751,high,0.7436,0.2044,-0.2044,False,spring,5,2024
pascolo_3,2024-05-26,2024-05-27,1,0.6393,0.5034,0.7753,high,0.7145,0.0752,-0.0752,True,spring,5,2024
pascolo_3,2024-05-30,2024-06-01,2,0.542,0.406,0.6779,high,0.703,0.161,-0.161,False,spring,5,2024
pascolo_3,2024-06-09,2024-06-11,2,0.529,0.429,0.629,high,0.1853,0.3437,0.3437,False,summer,6,2024
pascolo_3,2024-06-10,2024-06-11,1,0.5151,0.4151,0.6151,high,0.1853,0.3298,0.3298,False,summer,6,2024
pascolo_3,2024-06-19,2024-06-26,7,0.4929,0.3929,0.5929,high,-0.0401,0.533,0.533,False,summer,6,2024
pascolo_3,2024-06-20,2024-06-26,6,0.4859,0.3859,0.5859,high,-0.0401,0.526,0.526,False,summer,6,2024
pascolo_3,2024-07-04,2024-07-06,2,0.5224,0.4224,0.6224,high,0.6763,0.1539,-0.1539,False,summer,7,2024
pascolo_3,2024-07-05,2024-07-06,1,0.5474,0.4474,0.6474,high,0.6763,0.1289,-0.1289,False,summer,7,2024
pascolo_3,2024-07-14,2024-07-16,2,0.5538,0.4539,0.6538,high,0.6025,0.0487,-0.0487,True,summer,7,2024
pascolo_3,2024-07-15,2024-07-16,1,0.5467,0.4467,0.6467,high,0.6025,0.0558,-0.0558,True,summer,7,2024
pascolo_3,2024-07-25,2024-07-26,1,0.5375,0.4376,0.6375,high,0.5696,0.0321,-0.0321,True,summer,7,2024
pascolo_3,2024-07-29,2024-07-31,2,0.5134,0.4134,0.6134,high,0.5262,0.0128,-0.0128,True,summer,7,2024
pascolo_3,2024-08-08,2024-08-10,2,0.5087,0.4087,0.6087,high,0.4822,0.0265,0.0265,True,summer,8,2024
pascolo_3,2024-08-09,2024-08-10,1,0.5063,0.4063,0.6063,high,0.4822,0.0241,0.0241,True,summer,8,2024
pascolo_3,2024-08-18,2024-08-22,4,0.5141,0.4141,0.6141,high,0.4756,0.0385,0.0385,True,summer,8,2024
pascolo_3,2024-08-19,2024-08-22,3,0.5245,0.4245,0.6245,high,0.4756,0.0489,0.0489,True,summer,8,2024
pascolo_3,2024-09-12,2024-09-14,2,0.5946,0.4119,0.7773,medium,0.2694,0.3252,0.3252,False,autumn,9,2024
pascolo_3,2024-09-13,2024-09-14,1,0.5378,0.3551,0.7205,medium,0.2694,0.2684,0.2684,False,autumn,9,2024
pascolo_3,2024-09-23,2024-09-29,6,0.6654,0.4827,0.8481,medium,0.7862,0.1208,-0.1208,True,autumn,9,2024
pascolo_3,2024-09-27,2024-09-29,2,0.6248,0.4421,0.8075,medium,0.7862,0.1614,-0.1614,True,autumn,9,2024
pascolo_3,2024-10-07,2024-10-11,4,0.7037,0.521,0.8864,medium,0.7979,0.0942,-0.0942,True,autumn,10,2024
pascolo_3,2024-11-01,2024-11-03,2,0.6118,0.4291,0.7945,medium,0.0072,0.6046,0.6046,False,autumn,11,2024
pascolo_3,2024-11-11,2024-11-13,2,0.5987,0.416,0.7814,medium,0.0912,0.5075,0.5075,False,autumn,11,2024
pascolo_3,2025-01-01,2025-01-04,3,0.6699,0.4693,0.8704,medium,0.7916,0.1217,-0.1217,True,winter,1,2025
pascolo_3,2025-01-11,2025-01-17,6,0.7831,0.5825,0.9836,medium,0.0488,0.7343,0.7343,False,winter,1,2025
pascolo_3,2025-02-05,2025-02-06,1,0.4533,0.2527,0.6538,medium,0.6978,0.2445,-0.2445,False,winter,2,2025
pascolo_3,2025-02-15,2025-02-16,1,0.5914,0.3909,0.7919,medium,0.731,0.1396,-0.1396,True,winter,2,2025
pascolo_3,2025-03-02,2025-03-03,1,0.6017,0.4657,0.7376,high,0.8018,0.2001,-0.2001,False,spring,3,2025
pascolo_3,2025-03-12,2025-03-18,6,0.6586,0.5227,0.7945,high,0.2812,0.3774,0.3774,False,spring,3,2025
pascolo_3,2025-03-22,2025-03-25,3,0.772,0.6361,0.908,high,0.0933,0.6787,0.6787,False,spring,3,2025
pascolo_3,2025-04-01,2025-04-04,3,0.5945,0.4585,0.7304,high,0.807,0.2125,-0.2125,False,spring,4,2025
pascolo_3,2025-04-06,2025-04-07,1,0.5494,0.4135,0.6853,high,0.4282,0.1212,0.1212,True,spring,4,2025
pascolo_3,2025-04-16,2025-04-22,6,0.4782,0.3423,0.6142,high,0.0388,0.4394,0.4394,False,spring,4,2025
pascolo_3,2025-04-21,2025-04-22,1,0.3201,0.1842,0.456,high,0.0388,0.2813,0.2813,False,spring,4,2025
pascolo_3,2025-05-06,2025-05-11,5,0.6739,0.538,0.8098,high,0.2035,0.4704,0.4704,False,spring,5,2025
pascolo_3,2025-05-16,2025-05-17,1,0.7895,0.6535,0.9254,high,0.6977,0.0918,0.0918,True,spring,5,2025
pascolo_3,2025-05-21,2025-05-24,3,0.7646,0.6287,0.9006,high,0.7541,0.0105,0.0105,True,spring,5,2025
pascolo_3,2025-06-05,2025-06-08,3,0.64,0.54,0.74,high,0.5934,0.0466,0.0466,True,summer,6,2025
pascolo_3,2025-06-15,2025-06-16,1,0.562,0.462,0.662,high,0.5329,0.0291,0.0291,True,summer,6,2025
pascolo_3,2025-06-30,2025-07-01,1,0.5899,0.4899,0.6899,high,0.6032,0.0133,-0.0133,True,summer,6,2025
pascolo_3,2025-07-05,2025-07-08,3,0.5454,0.4454,0.6454,high,0.6324,0.087,-0.087,True,summer,7,2025
pascolo_3,2025-07-15,2025-07-16,1,0.6378,0.5378,0.7378,high,0.6243,0.0135,0.0135,True,summer,7,2025
pascolo_3,2025-08-04,2025-08-05,1,0.6174,0.5174,0.7174,high,0.6744,0.057,-0.057,True,summer,8,2025
pascolo_3,2025-08-14,2025-08-15,1,0.623,0.523,0.723,high,0.6492,0.0262,-0.0262,True,summer,8,2025
pascolo_3,2025-08-29,2025-09-01,3,0.5955,0.4956,0.6955,high,0.7088,0.1133,-0.1133,False,summer,8,2025
pascolo_3,2025-09-03,2025-09-04,1,0.7349,0.5522,0.9176,medium,0.7369,0.002,-0.002,True,autumn,9,2025
pascolo_3,2025-09-13,2025-09-16,3,0.7362,0.5535,0.9189,medium,0.6839,0.0523,0.0523,True,autumn,9,2025
pascolo_3,2025-10-03,2025-10-04,1,0.6793,0.4966,0.862,medium,0.6868,0.0075,-0.0075,True,autumn,10,2025
pascolo_3,2025-10-13,2025-10-14,1,0.7975,0.6148,0.9802,medium,0.7073,0.0902,0.0902,True,autumn,10,2025
pascolo_3,2025-11-02,2025-11-05,3,0.798,0.6153,0.9807,medium,0.7793,0.0187,0.0187,True,autumn,11,2025
pascolo_3,2025-11-07,2025-11-08,1,0.8085,0.6258,0.9912,medium,0.0364,0.7721,0.7721,False,autumn,11,2025
pascolo_3,2025-11-12,2025-11-13,1,0.7214,0.5387,0.9041,medium,0.748,0.0266,-0.0266,True,autumn,11,2025
pascolo_3,2025-11-17,2025-11-23,6,0.7958,0.6131,0.9785,medium,0.0196,0.7762,0.7762,False,autumn,11,2025
pascolo_3,2025-11-27,2025-11-28,1,0.5419,0.3592,0.7246,medium,0.0166,0.5253,0.5253,False,autumn,11,2025
pascolo_3,2025-12-02,2025-12-03,1,0.5091,0.3086,0.7096,medium,0.398,0.1111,0.1111,True,winter,12,2025
pascolo_3,2025-12-07,2025-12-08,1,0.6064,0.4058,0.8069,medium,0.5635,0.0429,0.0429,True,winter,12,2025
pascolo_3,2025-12-12,2025-12-13,1,0.7174,0.5169,0.918,medium,0.6709,0.0465,0.0465,True,winter,12,2025
pascolo_3,2026-01-26,2026-01-27,1,0.5363,0.3357,0.7368,medium,0.6376,0.1013,-0.1013,True,winter,1,2026
pascolo_3,2026-02-10,2026-02-13,3,0.5786,0.378,0.7791,medium,0.7225,0.1439,-0.1439,True,winter,2,2026
pascolo_3,2026-02-15,2026-02-21,6,0.6151,0.4145,0.8156,medium,0.6978,0.0827,-0.0827,True,winter,2,2026
pascolo_3,2026-02-25,2026-02-26,1,0.6354,0.4348,0.8359,medium,0.1829,0.4525,0.4525,False,winter,2,2026
pascolo_3,2026-03-02,2026-03-07,5,0.7128,0.5769,0.8488,high,0.7074,0.0054,0.0054,True,spring,3,2026
pascolo_3,2026-03-12,2026-03-17,5,0.644,0.5081,0.7799,high,0.1248,0.5192,0.5192,False,spring,3,2026
pascolo_3,2026-03-27,2026-03-28,1,0.5612,0.4253,0.6971,high,-0.0553,0.6165,0.6165,False,spring,3,2026
pascolo_3,2026-04-01,2026-04-04,3,0.5339,0.398,0.6698,high,0.7415,0.2076,-0.2076,False,spring,4,2026
pascolo_3,2026-04-11,2026-04-16,5,0.488,0.3521,0.6239,high,-0.0223,0.5103,0.5103,False,spring,4,2026
pascolo_3,2026-04-21,2026-04-24,3,0.4985,0.3626,0.6344,high,0.7758,0.2773,-0.2773,False,spring,4,2026
pascolo_3,2026-05-01,2026-05-02,1,0.777,0.6411,0.913,high,0.8062,0.0292,-0.0292,True,spring,5,2026
pascolo_3,2026-05-06,2026-05-09,3,0.6953,0.5593,0.8312,high,0.783,0.0877,-0.0877,True,spring,5,2026
pascolo_4,2022-01-01,2022-01-08,7,0.7005,0.5,0.9011,medium,0.7402,0.0397,-0.0397,True,winter,1,2022
pascolo_4,2022-01-16,2022-01-18,2,-0.0379,-0.2385,0.1626,medium,0.6724,0.7103,-0.7103,False,winter,1,2022
pascolo_4,2022-01-26,2022-01-30,4,0.5936,0.393,0.7941,medium,0.6503,0.0567,-0.0567,True,winter,1,2022
pascolo_4,2022-02-10,2022-02-17,7,0.7676,0.5671,0.9682,medium,0.6987,0.0689,0.0689,True,winter,2,2022
pascolo_4,2022-02-20,2022-02-22,2,0.7347,0.5341,0.9352,medium,0.7386,0.0039,-0.0039,True,winter,2,2022
pascolo_4,2022-03-02,2022-03-06,4,0.7982,0.6623,0.9341,high,0.4124,0.3858,0.3858,False,spring,3,2022
pascolo_4,2022-03-17,2022-03-21,4,0.6493,0.5134,0.7853,high,0.164,0.4853,0.4853,False,spring,3,2022
pascolo_4,2022-04-11,2022-04-15,4,0.8101,0.6742,0.946,high,0.7632,0.0469,0.0469,True,spring,4,2022
pascolo_4,2022-04-21,2022-04-23,2,0.4587,0.3227,0.5946,high,0.8105,0.3518,-0.3518,False,spring,4,2022
pascolo_4,2022-05-01,2022-05-03,2,0.8095,0.6736,0.9454,high,0.7267,0.0828,0.0828,True,spring,5,2022
pascolo_4,2022-05-16,2022-05-18,2,0.6704,0.5345,0.8063,high,0.2941,0.3763,0.3763,False,spring,5,2022
pascolo_4,2022-05-26,2022-05-28,2,0.2457,0.1098,0.3817,high,0.0786,0.1671,0.1671,False,spring,5,2022
pascolo_4,2022-06-10,2022-06-12,2,0.441,0.341,0.541,high,0.4177,0.0233,0.0233,True,summer,6,2022
pascolo_4,2022-06-20,2022-06-27,7,0.4115,0.3115,0.5115,high,0.4534,0.0419,-0.0419,True,summer,6,2022
pascolo_4,2022-06-30,2022-07-02,2,0.4362,0.3362,0.5362,high,0.4344,0.0018,0.0018,True,summer,6,2022
pascolo_4,2022-07-15,2022-07-17,2,0.3562,0.2562,0.4562,high,0.3843,0.0281,-0.0281,True,summer,7,2022
pascolo_4,2022-07-25,2022-07-27,2,0.3473,0.2473,0.4473,high,0.1624,0.1849,0.1849,False,summer,7,2022
pascolo_4,2022-08-29,2022-08-31,2,0.3284,0.2284,0.4284,high,0.084,0.2444,0.2444,False,summer,8,2022
pascolo_4,2022-09-13,2022-09-20,7,0.447,0.2643,0.6297,medium,0.043,0.404,0.404,False,autumn,9,2022
pascolo_4,2022-10-08,2022-10-15,7,0.1505,-0.0322,0.3332,medium,0.2011,0.0506,-0.0506,True,autumn,10,2022
pascolo_4,2022-10-18,2022-10-20,2,0.2526,0.0699,0.4353,medium,0.214,0.0386,0.0386,True,autumn,10,2022
pascolo_4,2022-10-28,2022-10-30,2,0.2249,0.0422,0.4076,medium,0.2124,0.0125,0.0125,True,autumn,10,2022
pascolo_4,2022-11-22,2022-11-24,2,0.4634,0.2807,0.6461,medium,0.4305,0.0329,0.0329,True,autumn,11,2022
pascolo_4,2022-12-27,2022-12-29,2,0.6907,0.4902,0.8913,medium,0.2502,0.4405,0.4405,False,winter,12,2022
pascolo_4,2023-02-05,2023-02-07,2,0.5447,0.3441,0.7452,medium,-0.0052,0.5499,0.5499,False,winter,2,2023
pascolo_4,2023-02-15,2023-02-17,2,-0.0471,-0.2476,0.1535,medium,0.1611,0.2082,-0.2082,False,winter,2,2023
pascolo_4,2023-03-12,2023-03-16,4,0.3472,0.2113,0.4831,high,0.6069,0.2597,-0.2597,False,spring,3,2023
pascolo_4,2023-04-06,2023-04-10,4,0.5716,0.4356,0.7075,high,0.7349,0.1633,-0.1633,False,spring,4,2023
pascolo_4,2023-04-16,2023-04-20,4,0.3791,0.2432,0.515,high,0.7846,0.4055,-0.4055,False,spring,4,2023
pascolo_4,2023-04-26,2023-04-28,2,0.7523,0.6164,0.8883,high,0.6826,0.0697,0.0697,True,spring,4,2023
pascolo_4,2023-05-21,2023-05-23,2,0.8239,0.688,0.9598,high,0.8299,0.006,-0.006,True,spring,5,2023
pascolo_4,2023-06-05,2023-06-07,2,0.5496,0.4496,0.6496,high,0.7137,0.1641,-0.1641,False,summer,6,2023
pascolo_4,2023-06-15,2023-06-17,2,0.4419,0.3419,0.5419,high,0.5522,0.1103,-0.1103,False,summer,6,2023
pascolo_4,2023-06-25,2023-06-27,2,0.4415,0.3415,0.5414,high,0.4552,0.0137,-0.0137,True,summer,6,2023
pascolo_4,2023-07-10,2023-07-12,2,0.383,0.283,0.483,high,0.4414,0.0584,-0.0584,True,summer,7,2023
pascolo_4,2023-07-20,2023-07-22,2,0.3479,0.2479,0.4479,high,0.3389,0.009,0.009,True,summer,7,2023
pascolo_4,2023-08-04,2023-08-06,2,0.3175,0.2175,0.4175,high,0.2585,0.059,0.059,True,summer,8,2023
pascolo_4,2023-08-14,2023-08-16,2,0.2916,0.1917,0.3916,high,0.2836,0.008,0.008,True,summer,8,2023
pascolo_4,2023-08-24,2023-08-26,2,0.2682,0.1682,0.3681,high,0.2606,0.0076,0.0076,True,summer,8,2023
pascolo_4,2023-09-08,2023-09-10,2,0.1712,-0.0115,0.3539,medium,0.1639,0.0073,0.0073,True,autumn,9,2023
pascolo_4,2023-10-03,2023-10-07,4,0.162,-0.0207,0.3447,medium,0.1892,0.0272,-0.0272,True,autumn,10,2023
pascolo_4,2023-10-13,2023-10-17,4,0.1732,-0.0095,0.3559,medium,-0.0108,0.184,0.184,False,autumn,10,2023
pascolo_4,2023-10-23,2023-10-27,4,0.3344,0.1517,0.5171,medium,0.2222,0.1122,0.1122,True,autumn,10,2023
pascolo_4,2023-11-07,2023-11-11,4,0.2883,0.1056,0.471,medium,0.2642,0.0241,0.0241,True,autumn,11,2023
pascolo_4,2023-11-17,2023-11-19,2,0.3764,0.1937,0.5591,medium,0.326,0.0504,0.0504,True,autumn,11,2023
pascolo_4,2023-12-02,2023-12-09,7,0.6529,0.4524,0.8535,medium,0.0201,0.6328,0.6328,False,winter,12,2023
pascolo_4,2023-12-12,2023-12-16,4,0.5064,0.3058,0.7069,medium,0.156,0.3504,0.3504,False,winter,12,2023
pascolo_4,2023-12-22,2023-12-24,2,0.6837,0.4832,0.8843,medium,0.6066,0.0771,0.0771,True,winter,12,2023
pascolo_4,2024-01-06,2024-01-13,7,0.7732,0.5727,0.9738,medium,0.8051,0.0319,-0.0319,True,winter,1,2024
pascolo_4,2024-01-16,2024-01-18,2,0.6619,0.4613,0.8624,medium,0.8028,0.1409,-0.1409,True,winter,1,2024
pascolo_4,2024-01-31,2024-02-02,2,0.7066,0.5061,0.9072,medium,0.8122,0.1056,-0.1056,True,winter,1,2024
pascolo_4,2024-02-10,2024-02-14,4,0.7588,0.5583,0.9593,medium,0.8568,0.098,-0.098,True,winter,2,2024
pascolo_4,2024-03-06,2024-03-08,2,0.8483,0.7124,0.9842,high,0.0067,0.8416,0.8416,False,spring,3,2024
pascolo_4,2024-03-16,2024-03-20,4,0.5521,0.4162,0.688,high,0.9038,0.3517,-0.3517,False,spring,3,2024
pascolo_4,2024-03-31,2024-04-02,2,0.8057,0.6698,0.9417,high,0.3891,0.4166,0.4166,False,spring,3,2024
pascolo_4,2024-04-10,2024-04-12,2,0.8398,0.7039,0.9757,high,0.8966,0.0568,-0.0568,True,spring,4,2024
pascolo_4,2024-04-11,2024-04-12,1,0.8382,0.7023,0.9741,high,0.8966,0.0584,-0.0584,True,spring,4,2024
pascolo_4,2024-05-05,2024-05-12,7,0.665,0.5291,0.8009,high,0.8228,0.1578,-0.1578,False,spring,5,2024
pascolo_4,2024-05-06,2024-05-12,6,0.7702,0.6343,0.9061,high,0.8228,0.0526,-0.0526,True,spring,5,2024
pascolo_4,2024-05-15,2024-05-22,7,0.6021,0.4662,0.738,high,0.8148,0.2127,-0.2127,False,spring,5,2024
pascolo_4,2024-05-16,2024-05-22,6,0.5561,0.4201,0.692,high,0.8148,0.2587,-0.2587,False,spring,5,2024
pascolo_4,2024-05-26,2024-05-27,1,0.6532,0.5173,0.7891,high,0.7244,0.0712,-0.0712,True,spring,5,2024
pascolo_4,2024-05-30,2024-06-01,2,0.5635,0.4276,0.6995,high,0.6599,0.0964,-0.0964,True,spring,5,2024
pascolo_4,2024-06-09,2024-06-11,2,0.4211,0.3211,0.5211,high,0.2908,0.1303,0.1303,False,summer,6,2024
pascolo_4,2024-06-10,2024-06-11,1,0.4046,0.3046,0.5046,high,0.2908,0.1138,0.1138,False,summer,6,2024
pascolo_4,2024-06-19,2024-06-26,7,0.4511,0.3511,0.5511,high,-0.0516,0.5027,0.5027,False,summer,6,2024
pascolo_4,2024-06-20,2024-06-26,6,0.4413,0.3413,0.5413,high,-0.0516,0.4929,0.4929,False,summer,6,2024
pascolo_4,2024-07-04,2024-07-06,2,0.3346,0.2346,0.4346,high,0.3061,0.0285,0.0285,True,summer,7,2024
pascolo_4,2024-07-05,2024-07-06,1,0.3359,0.2359,0.4359,high,0.3061,0.0298,0.0298,True,summer,7,2024
pascolo_4,2024-07-14,2024-07-16,2,0.2901,0.1901,0.3901,high,0.2752,0.0149,0.0149,True,summer,7,2024
pascolo_4,2024-07-15,2024-07-16,1,0.2818,0.1819,0.3818,high,0.2752,0.0066,0.0066,True,summer,7,2024
pascolo_4,2024-07-25,2024-07-26,1,0.3249,0.2249,0.4249,high,0.285,0.0399,0.0399,True,summer,7,2024
pascolo_4,2024-07-29,2024-07-31,2,0.2818,0.1818,0.3817,high,0.3059,0.0241,-0.0241,True,summer,7,2024
pascolo_4,2024-08-08,2024-08-10,2,0.3469,0.2469,0.4469,high,0.3293,0.0176,0.0176,True,summer,8,2024
pascolo_4,2024-08-09,2024-08-10,1,0.3418,0.2418,0.4418,high,0.3293,0.0125,0.0125,True,summer,8,2024
pascolo_4,2024-08-18,2024-08-22,4,0.3138,0.2138,0.4138,high,0.2835,0.0303,0.0303,True,summer,8,2024
pascolo_4,2024-08-19,2024-08-22,3,0.3235,0.2235,0.4235,high,0.2835,0.04,0.04,True,summer,8,2024
pascolo_4,2024-09-12,2024-09-14,2,0.313,0.1303,0.4956,medium,0.2566,0.0564,0.0564,True,autumn,9,2024
pascolo_4,2024-09-13,2024-09-14,1,0.276,0.0933,0.4587,medium,0.2566,0.0194,0.0194,True,autumn,9,2024
pascolo_4,2024-09-23,2024-09-29,6,0.5414,0.3587,0.7241,medium,0.6936,0.1522,-0.1522,True,autumn,9,2024
pascolo_4,2024-09-27,2024-09-29,2,0.5108,0.3281,0.6935,medium,0.6936,0.1828,-0.1828,False,autumn,9,2024
pascolo_4,2024-10-07,2024-10-11,4,0.56,0.3773,0.7427,medium,0.7379,0.1779,-0.1779,True,autumn,10,2024
pascolo_4,2024-11-01,2024-11-03,2,0.5743,0.3916,0.757,medium,0.0381,0.5362,0.5362,False,autumn,11,2024
pascolo_4,2024-11-11,2024-11-13,2,0.6367,0.454,0.8194,medium,0.0615,0.5752,0.5752,False,autumn,11,2024
pascolo_4,2025-01-01,2025-01-04,3,0.6628,0.4623,0.8634,medium,0.6408,0.022,0.022,True,winter,1,2025
pascolo_4,2025-01-11,2025-01-17,6,0.7148,0.5143,0.9154,medium,0.0382,0.6766,0.6766,False,winter,1,2025
pascolo_4,2025-02-05,2025-02-06,1,0.4434,0.2429,0.644,medium,0.6354,0.192,-0.192,True,winter,2,2025
pascolo_4,2025-02-15,2025-02-16,1,0.478,0.2774,0.6785,medium,0.6783,0.2003,-0.2003,True,winter,2,2025
pascolo_4,2025-03-02,2025-03-03,1,0.7233,0.5874,0.8592,high,0.7005,0.0228,0.0228,True,spring,3,2025
pascolo_4,2025-03-12,2025-03-18,6,0.6829,0.547,0.8188,high,0.1928,0.4901,0.4901,False,spring,3,2025
pascolo_4,2025-03-22,2025-03-25,3,0.7608,0.6248,0.8967,high,0.0821,0.6787,0.6787,False,spring,3,2025
pascolo_4,2025-04-01,2025-04-04,3,0.7057,0.5698,0.8416,high,0.7283,0.0226,-0.0226,True,spring,4,2025
pascolo_4,2025-04-06,2025-04-07,1,0.643,0.5071,0.7789,high,0.7043,0.0613,-0.0613,True,spring,4,2025
pascolo_4,2025-04-16,2025-04-22,6,0.514,0.378,0.6499,high,0.1284,0.3856,0.3856,False,spring,4,2025
pascolo_4,2025-04-21,2025-04-22,1,0.4556,0.3197,0.5915,high,0.1284,0.3272,0.3272,False,spring,4,2025
pascolo_4,2025-05-06,2025-05-11,5,0.6326,0.4967,0.7686,high,0.6398,0.0072,-0.0072,True,spring,5,2025
pascolo_4,2025-05-16,2025-05-17,1,0.7724,0.6365,0.9083,high,0.8206,0.0482,-0.0482,True,spring,5,2025
pascolo_4,2025-05-21,2025-05-24,3,0.7435,0.6076,0.8794,high,0.7753,0.0318,-0.0318,True,spring,5,2025
pascolo_4,2025-06-05,2025-06-08,3,0.6614,0.5614,0.7614,high,0.5192,0.1422,0.1422,False,summer,6,2025
pascolo_4,2025-06-15,2025-06-16,1,0.4971,0.3971,0.5971,high,0.4308,0.0663,0.0663,True,summer,6,2025
pascolo_4,2025-06-30,2025-07-01,1,0.5034,0.4034,0.6034,high,0.521,0.0176,-0.0176,True,summer,6,2025
pascolo_4,2025-07-05,2025-07-08,3,0.4742,0.3742,0.5742,high,0.4738,0.0004,0.0004,True,summer,7,2025
pascolo_4,2025-07-15,2025-07-16,1,0.4851,0.3851,0.5851,high,0.439,0.0461,0.0461,True,summer,7,2025
pascolo_4,2025-08-04,2025-08-05,1,0.401,0.301,0.5009,high,0.4247,0.0237,-0.0237,True,summer,8,2025
pascolo_4,2025-08-14,2025-08-15,1,0.3382,0.2382,0.4382,high,0.2982,0.04,0.04,True,summer,8,2025
pascolo_4,2025-08-29,2025-09-01,3,0.1959,0.0959,0.2959,high,0.1977,0.0018,-0.0018,True,summer,8,2025
pascolo_4,2025-09-03,2025-09-04,1,0.3195,0.1368,0.5022,medium,0.1989,0.1206,0.1206,True,autumn,9,2025
pascolo_4,2025-09-13,2025-09-16,3,0.2184,0.0357,0.4011,medium,0.2105,0.0079,0.0079,True,autumn,9,2025
pascolo_4,2025-10-03,2025-10-04,1,0.236,0.0534,0.4187,medium,0.4231,0.1871,-0.1871,False,autumn,10,2025
pascolo_4,2025-10-13,2025-10-14,1,0.2306,0.0479,0.4133,medium,0.424,0.1934,-0.1934,False,autumn,10,2025
pascolo_4,2025-11-02,2025-11-05,3,0.4981,0.3154,0.6808,medium,0.2202,0.2779,0.2779,False,autumn,11,2025
pascolo_4,2025-11-07,2025-11-08,1,0.2844,0.1017,0.4671,medium,0.0482,0.2362,0.2362,False,autumn,11,2025
pascolo_4,2025-11-12,2025-11-13,1,0.4244,0.2417,0.6071,medium,0.1882,0.2362,0.2362,False,autumn,11,2025
